Id,Weekly_Sales
3_91_2013-07-19,399.1372
3_91_2013-07-26,397.0886
3_92_2012-11-02,9842.758699999986
3_92_2012-11-09,9814.677799999987
3_92_2012-11-16,9770.420299999987
3_92_2012-11-23,9603.10159999999
3_92_2012-11-30,9753.14059999999
3_92_2012-12-07,9748.043099999988
3_92_2012-12-14,9748.043099999988
3_92_2012-12-21,9773.621199999989
3_92_2012-12-28,9595.604999999989
3_92_2013-01-04,9768.67349999999
3_92_2013-01-11,9762.207899999987
3_92_2013-01-18,9754.381299999988
3_92_2013-01-25,9753.14059999999
3_92_2013-02-01,9762.207899999987
3_92_2013-02-08,9742.980199999989
3_92_2013-02-15,9864.418999999987
3_92_2013-02-22,9918.389599999991
3_92_2013-03-01,9723.998899999999
3_92_2013-03-08,9819.451599999993
3_92_2013-03-15,9789.068399999995
3_92_2013-03-22,9816.720099999993
3_92_2013-03-29,9818.413499999993
3_92_2013-04-05,9917.194399999991
3_92_2013-04-12,9864.139199999987
3_92_2013-04-19,9864.418999999987
3_92_2013-04-26,9857.937299999987
3_92_2013-05-03,9004.258999999991
3_92_2013-05-10,9004.258999999991
3_92_2013-05-17,9024.732599999992
3_92_2013-05-24,8936.918799999992
3_92_2013-05-31,9012.323399999992
3_92_2013-06-07,9057.607699999993
3_92_2013-06-14,9040.453799999994
3_92_2013-06-21,8950.073499999991
3_92_2013-06-28,8936.918799999992
3_92_2013-07-05,9026.968599999991
3_92_2013-07-12,9004.258999999991
3_92_2013-07-19,8966.349899999994
3_92_2013-07-26,8892.834499999994
3_94_2012-11-02,273.8051999999999
3_94_2012-11-09,270.49869999999993
3_94_2013-01-25,264.4695999999999
3_94_2013-02-08,296.1216999999999
3_94_2013-02-15,265.42409999999984
3_94_2013-02-22,191.81480000000013
3_94_2013-03-01,192.70420000000004
3_94_2013-03-08,325.2427999999999
3_94_2013-03-22,257.0858999999999
3_94_2013-04-26,270.7506999999999
3_94_2013-05-03,343.7795
3_94_2013-05-10,343.7795
3_94_2013-05-17,340.6826999999999
3_94_2013-05-24,420.50299999999993
3_94_2013-05-31,370.3169999999999
3_94_2013-06-07,340.6826999999999
3_94_2013-06-14,340.6826999999999
3_94_2013-06-21,384.43059999999986
3_94_2013-07-05,343.7289
3_94_2013-07-12,343.7795
3_94_2013-07-19,488.6736999999996
3_95_2012-11-02,17453.960299999988
3_95_2012-11-09,17432.431299999993
3_95_2012-11-16,17694.404699999996
3_95_2012-11-23,17820.267599999996
3_95_2012-11-30,17736.199399999998
3_95_2012-12-07,17857.1339
3_95_2012-12-14,17888.0146
3_95_2012-12-21,18035.4931
3_95_2012-12-28,18084.5437
3_95_2013-01-04,17856.482899999995
3_95_2013-01-11,17689.874999999996
3_95_2013-01-18,17689.874999999996
3_95_2013-01-25,17689.874999999996
3_95_2013-02-01,17689.874999999996
3_95_2013-02-08,17489.83709999999
3_95_2013-02-15,17266.643199999988
3_95_2013-02-22,17383.496199999983
3_95_2013-03-01,18198.032699999978
3_95_2013-03-08,18264.71069999998
3_95_2013-03-15,17583.15979999998
3_95_2013-03-22,17508.77699999998
3_95_2013-03-29,17383.496199999983
3_95_2013-04-05,17395.193599999984
3_95_2013-04-12,17317.049799999986
3_95_2013-04-19,17330.04839999999
3_95_2013-04-26,17453.960299999988
3_95_2013-05-03,16992.16229999999
3_95_2013-05-10,16992.16229999999
3_95_2013-05-17,16876.139899999995
3_95_2013-05-24,16936.843099999995
3_95_2013-05-31,16860.825199999996
3_95_2013-06-07,16904.266399999993
3_95_2013-06-14,16904.266399999993
3_95_2013-06-21,16860.825199999996
3_95_2013-06-28,16936.843099999995
3_95_2013-07-05,16941.949299999993
3_95_2013-07-12,16992.16229999999
3_95_2013-07-19,17240.591399999987
3_95_2013-07-26,17074.610099999987
3_96_2012-11-02,4494.879700000003
3_96_2012-11-09,4469.777700000002
3_96_2012-11-16,4462.733300000001
3_96_2012-11-23,4690.397600000004
3_96_2012-11-30,4687.576100000003
3_96_2012-12-07,4687.576100000003
3_96_2012-12-14,4678.406200000003
3_96_2012-12-21,4690.8327000000045
3_96_2012-12-28,4680.667000000004
3_96_2013-01-04,4678.406200000003
3_96_2013-01-11,4500.5583000000015
3_96_2013-01-18,4687.576100000003
3_96_2013-01-25,4687.576100000003
3_96_2013-02-01,4500.5583000000015
3_96_2013-02-08,4496.521700000003
3_96_2013-02-15,4498.418400000002
3_96_2013-02-22,4633.675700000004
3_96_2013-03-01,4578.098700000001
3_96_2013-03-08,4581.661299999999
3_96_2013-03-15,4552.182399999998
3_96_2013-03-22,4566.949899999998
3_96_2013-03-29,4578.523699999999
3_96_2013-04-05,4620.444800000005
3_96_2013-04-12,4620.187100000005
3_96_2013-04-19,4511.402700000003
3_96_2013-04-26,4499.271200000003
3_96_2013-05-03,10305.902099999998
3_96_2013-05-10,10303.064399999997
3_96_2013-05-17,10310.114399999997
3_96_2013-05-24,10348.149199999996
3_96_2013-05-31,10310.114399999997
3_96_2013-06-07,10295.504799999997
3_96_2013-06-14,10299.107799999998
3_96_2013-06-21,10322.276799999998
3_96_2013-06-28,10348.149199999996
3_96_2013-07-05,10288.569199999996
3_96_2013-07-12,10303.064399999997
3_96_2013-07-19,10319.648199999994
3_96_2013-07-26,10133.505599999997
3_97_2012-11-02,516.095
3_97_2012-11-09,524.7148000000002
3_97_2012-11-16,522.1259000000001
3_97_2012-11-23,521.6002000000001
3_97_2012-11-30,522.1259000000001
3_97_2012-12-07,522.1259000000001
3_97_2012-12-14,520.3329
3_97_2012-12-21,520.3329
3_97_2012-12-28,519.8072000000001
3_97_2013-01-04,520.3329
3_97_2013-01-11,522.1259000000001
3_97_2013-01-18,522.1259000000001
3_97_2013-01-25,522.1259000000001
3_97_2013-02-01,522.1259000000001
3_97_2013-02-08,513.3896
3_97_2013-02-15,502.9642000000002
3_97_2013-02-22,536.4963999999997
3_97_2013-03-01,439.85020000000003
3_97_2013-03-08,560.7771999999995
3_97_2013-03-15,566.8437999999996
3_97_2013-03-22,565.4938999999996
3_97_2013-03-29,570.3109999999996
3_97_2013-04-05,535.6148999999998
3_97_2013-04-12,548.272
3_97_2013-04-19,512.0836999999999
3_97_2013-04-26,513.9153
3_97_2013-05-03,400.51779999999997
3_97_2013-05-10,400.51779999999997
3_97_2013-05-17,399.24550000000005
3_97_2013-05-24,393.1817
3_97_2013-05-31,399.0042000000001
3_97_2013-06-07,399.24550000000005
3_97_2013-06-14,400.1012
3_97_2013-06-21,393.1817
3_97_2013-06-28,393.1817
3_97_2013-07-05,400.51779999999997
3_97_2013-07-12,400.51779999999997
3_97_2013-07-19,390.7128000000001
3_97_2013-07-26,386.2875000000001
3_98_2012-11-16,391.9730846842989
3_98_2012-11-23,391.9730846842989
3_98_2012-11-30,391.9730846842989
3_98_2012-12-07,391.9730846842989
3_98_2012-12-14,391.9730846842989
3_98_2012-12-21,391.9730846842989
3_98_2012-12-28,391.9730846842989
3_98_2013-01-04,391.9730846842989
3_98_2013-01-11,391.9730846842989
3_98_2013-01-18,391.9730846842989
3_98_2013-01-25,391.9730846842989
3_98_2013-02-01,391.9730846842989
3_98_2013-02-08,391.9730846842989
4_1_2012-11-02,44691.29150000004
4_1_2012-11-09,42033.11200000001
4_1_2012-11-16,39669.43130000001
4_1_2012-11-23,39366.25890000001
4_1_2012-11-30,39472.31300000001
4_1_2012-12-07,39472.31300000001
4_1_2012-12-14,39423.4929
4_1_2012-12-21,46693.50089999999
4_1_2012-12-28,44048.292799999996
4_1_2013-01-04,40213.327199999985
4_1_2013-01-11,39472.31300000001
4_1_2013-01-18,39472.31300000001
4_1_2013-01-25,39404.247
4_1_2013-02-01,39472.31300000001
4_1_2013-02-08,44280.89700000005
4_1_2013-02-15,44564.921800000055
4_1_2013-02-22,45392.83390000004
4_1_2013-03-01,44272.71520000005
4_1_2013-03-08,44975.01350000005
4_1_2013-03-15,45945.229900000064
4_1_2013-03-22,45392.83390000004
4_1_2013-03-29,44799.91740000005
4_1_2013-04-05,44545.725500000044
4_1_2013-04-12,44548.82670000005
4_1_2013-04-19,44564.921800000055
4_1_2013-04-26,44691.29150000004
4_1_2013-05-03,41057.051300000014
4_1_2013-05-10,41057.051300000014
4_1_2013-05-17,39879.827800000014
4_1_2013-05-24,39758.06090000001
4_1_2013-05-31,39879.827800000014
4_1_2013-06-07,40211.06850000001
4_1_2013-06-14,40211.06850000001
4_1_2013-06-21,39758.06090000001
4_1_2013-06-28,39758.06090000001
4_1_2013-07-05,41059.743900000016
4_1_2013-07-12,41057.051300000014
4_1_2013-07-19,39548.71780000001
4_1_2013-07-26,39826.57030000001
4_2_2012-11-02,94537.09180000011
4_2_2012-11-09,94754.7259000001
4_2_2012-11-16,95145.09580000007
4_2_2012-11-23,93954.71320000007
4_2_2012-11-30,94316.63590000005
4_2_2012-12-07,94316.63590000005
4_2_2012-12-14,94489.27550000008
4_2_2012-12-21,98243.8859000001
4_2_2012-12-28,93610.20490000006
4_2_2013-01-04,94473.81680000007
4_2_2013-01-11,94316.63590000005
4_2_2013-01-18,94316.63590000005
4_2_2013-01-25,94488.44320000008
4_2_2013-02-01,94289.91410000005
4_2_2013-02-08,93844.9114000001
4_2_2013-02-15,93602.6079000001
4_2_2013-02-22,93159.75740000013
4_2_2013-03-01,94989.23970000014
4_2_2013-03-08,94805.30560000014
4_2_2013-03-15,93472.75950000012
4_2_2013-03-22,93159.75740000013
4_2_2013-03-29,93678.81790000013
4_2_2013-04-05,94056.60630000012
4_2_2013-04-12,93762.6914000001
4_2_2013-04-19,93875.7813000001
4_2_2013-04-26,93921.26770000008
4_2_2013-05-03,96029.99330000007
4_2_2013-05-10,96029.99330000007
4_2_2013-05-17,96118.71540000009
4_2_2013-05-24,96124.6123000001
4_2_2013-05-31,96118.71540000009
4_2_2013-06-07,96189.31790000008
4_2_2013-06-14,96189.31790000008
4_2_2013-06-21,96114.18890000008
4_2_2013-06-28,96118.71540000009
4_2_2013-07-05,96130.50460000009
4_2_2013-07-12,95984.86260000007
4_2_2013-07-19,96312.91220000008
4_2_2013-07-26,96011.10350000008
4_3_2012-11-02,29060.926499999994
4_3_2012-11-09,28038.309599999993
4_3_2012-11-16,22913.144299999993
4_3_2012-11-23,23556.898899999993
4_3_2012-11-30,23144.997399999993
4_3_2012-12-07,23144.997399999993
4_3_2012-12-14,23133.58989999999
4_3_2012-12-21,23593.67549999999
4_3_2012-12-28,23612.55639999999
4_3_2013-01-04,23166.465999999997
4_3_2013-01-11,23144.997399999993
4_3_2013-01-18,23144.997399999993
4_3_2013-01-25,23144.997399999993
4_3_2013-02-01,23144.997399999993
4_3_2013-02-08,29951.855099999997
4_3_2013-02-15,30484.231499999994
4_3_2013-02-22,16055.23069999999
4_3_2013-03-01,27683.819693750007
4_3_2013-03-08,15720.668499999992
4_3_2013-03-15,16103.19289999999
4_3_2013-03-22,16029.858799999989
4_3_2013-03-29,21214.90459999999
4_3_2013-04-05,27096.18919999997
4_3_2013-04-12,27031.827299999983
4_3_2013-04-19,30568.399499999992
4_3_2013-04-26,29543.776799999992
4_3_2013-05-03,12123.306099999996
4_3_2013-05-10,12123.306099999996
4_3_2013-05-17,12643.808599999998
4_3_2013-05-24,12652.2297
4_3_2013-05-31,12643.808599999998
4_3_2013-06-07,12657.680499999999
4_3_2013-06-14,12657.680499999999
4_3_2013-06-21,12627.759699999997
4_3_2013-06-28,12627.759699999997
4_3_2013-07-05,12511.096699999996
4_3_2013-07-12,12123.306099999996
4_3_2013-07-19,13349.672499999997
4_3_2013-07-26,14839.779499999995
4_4_2012-11-02,58229.89739999994
4_4_2012-11-09,57973.62049999997
4_4_2012-11-16,58310.85739999997
4_4_2012-11-23,58525.180399999976
4_4_2012-11-30,58334.10999999997
4_4_2012-12-07,58334.10999999997
4_4_2012-12-14,59337.73639999994
4_4_2012-12-21,61580.481199999944
4_4_2012-12-28,61432.11779999993
4_4_2013-01-04,58938.68299999994
4_4_2013-01-11,58334.10999999997
4_4_2013-01-18,58334.10999999997
4_4_2013-01-25,59233.18759999994
4_4_2013-02-01,58334.10999999997
4_4_2013-02-08,58653.46149999995
4_4_2013-02-15,58742.901699999944
4_4_2013-02-22,57978.78479999992
4_4_2013-03-01,57851.607299999974
4_4_2013-03-08,57669.91429999995
4_4_2013-03-15,57920.62019999992
4_4_2013-03-22,57982.05909999992
4_4_2013-03-29,58192.890799999936
4_4_2013-04-05,58570.61659999996
4_4_2013-04-12,58331.11809999994
4_4_2013-04-19,58781.674099999946
4_4_2013-04-26,58229.89739999994
4_4_2013-05-03,57632.5659
4_4_2013-05-10,57632.5659
4_4_2013-05-17,58183.66059999997
4_4_2013-05-24,58293.22439999998
4_4_2013-05-31,58183.66059999997
4_4_2013-06-07,57870.54569999999
4_4_2013-06-14,57870.54569999999
4_4_2013-06-21,58293.22439999998
4_4_2013-06-28,58254.485399999976
4_4_2013-07-05,57810.347399999984
4_4_2013-07-12,57603.8868
4_4_2013-07-19,57895.224099999985
4_4_2013-07-26,57686.33139999999
4_5_2012-11-02,37301.543900000026
4_5_2012-11-09,38328.20600000002
4_5_2012-11-16,36735.83670000001
4_5_2012-11-23,77894.05950000006
4_5_2012-11-30,40279.47060000001
4_5_2012-12-07,39409.50750000001
4_5_2012-12-14,38414.0953
4_5_2012-12-21,53099.51779999996
4_5_2012-12-28,59192.85640000003
4_5_2013-01-04,41531.450099999995
4_5_2013-01-11,41199.3896
4_5_2013-01-18,40405.81070000001
4_5_2013-01-25,38521.50080000001
4_5_2013-02-01,40405.81070000001
4_5_2013-02-08,53655.26639999999
4_5_2013-02-15,41140.60920000002
4_5_2013-02-22,42880.12940000007
4_5_2013-03-01,40634.35340000004
4_5_2013-03-08,41826.25830000005
4_5_2013-03-15,42988.438000000075
4_5_2013-03-22,43217.06920000007
4_5_2013-03-29,41894.65600000005
4_5_2013-04-05,42029.75450000005
4_5_2013-04-12,43495.96010000003
4_5_2013-04-19,41938.84110000002
4_5_2013-04-26,38633.44050000003
4_5_2013-05-03,51967.06149999997
4_5_2013-05-10,52057.236599999975
4_5_2013-05-17,53553.278899999976
4_5_2013-05-24,50699.409599999984
4_5_2013-05-31,53561.46419999998
4_5_2013-06-07,52525.06189999998
4_5_2013-06-14,52061.37849999998
4_5_2013-06-21,51847.38529999999
4_5_2013-06-28,51847.38529999999
4_5_2013-07-05,53610.86619999996
4_5_2013-07-12,51967.06149999997
4_5_2013-07-19,44023.6288
4_5_2013-07-26,43791.09270000001
4_6_2012-11-02,6204.233100165523
4_6_2012-11-09,6518.79268880085
4_6_2012-11-16,6551.523311538834
4_6_2012-11-23,21126.500315116835
4_6_2012-11-30,8505.385920939027
4_6_2012-12-07,10106.98400566287
4_6_2012-12-14,10244.739972781916
4_6_2012-12-21,17497.71609725154
4_6_2012-12-28,11538.761444257321
4_6_2013-01-04,10707.323293408554
4_6_2013-01-11,10630.151717054494
4_6_2013-01-18,10142.656852169841
4_6_2013-01-25,10154.009765281917
4_6_2013-02-01,10142.656852169841
4_6_2013-02-08,6675.928162168608
4_6_2013-02-15,6849.586212581594
4_6_2013-02-22,6299.019439618587
4_6_2013-03-01,6302.928239589192
4_6_2013-03-08,6295.9191852495915
4_6_2013-03-15,6299.019439618587
4_6_2013-03-22,6313.431638103436
4_6_2013-03-29,6288.734816911384
4_6_2013-04-05,6288.734816911384
4_6_2013-04-12,10948.514035117936
4_6_2013-04-19,11007.851399609655
4_6_2013-04-26,10908.067435444684
4_6_2013-05-03,4915.304523446538
4_6_2013-05-10,4915.304523446538
4_6_2013-05-17,5161.683062478009
4_6_2013-05-24,5176.465789560919
4_6_2013-05-31,5161.683062478009
4_6_2013-06-07,4983.2330749780085
4_6_2013-06-14,4983.2330749780085
4_6_2013-06-21,5176.465789560919
4_6_2013-06-28,5176.465789560919
4_6_2013-07-05,6619.22661947064
4_6_2013-07-12,4915.304523446538
4_6_2013-07-19,5185.1806295609185
4_6_2013-07-26,5075.833466297209
4_7_2012-11-02,59016.756899999964
4_7_2012-11-09,57197.080599999994
4_7_2012-11-16,55697.44170000001
4_7_2012-11-23,80570.82790000005
4_7_2012-11-30,62133.73310000001
4_7_2012-12-07,59444.56120000001
4_7_2012-12-14,59198.78550000004
4_7_2012-12-21,149419.12269999998
4_7_2012-12-28,111808.11979999997
4_7_2013-01-04,75498.93650000003
4_7_2013-01-11,62386.58580000001
4_7_2013-01-18,61581.8406
4_7_2013-01-25,58423.38080000002
4_7_2013-02-01,61226.25890000001
4_7_2013-02-08,62512.829200000015
4_7_2013-02-15,58223.20019999997
4_7_2013-02-22,51464.91269999994
4_7_2013-03-01,48540.85689999998
4_7_2013-03-08,48873.431199999955
4_7_2013-03-15,50415.89959999993
4_7_2013-03-22,51291.68279999994
4_7_2013-03-29,53610.231299999956
4_7_2013-04-05,53578.13559999995
4_7_2013-04-12,62498.03949999999
4_7_2013-04-19,60170.555999999975
4_7_2013-04-26,58310.68179999997
4_7_2013-05-03,85237.54260000002
4_7_2013-05-10,85237.54260000002
4_7_2013-05-17,86210.7054
4_7_2013-05-24,88644.01770000001
4_7_2013-05-31,86562.386
4_7_2013-06-07,85763.69900000001
4_7_2013-06-14,85763.69900000001
4_7_2013-06-21,87335.55610000002
4_7_2013-06-28,87154.60359999999
4_7_2013-07-05,87500.85389999999
4_7_2013-07-12,85237.54260000002
4_7_2013-07-19,86544.35820000005
4_7_2013-07-26,87371.87700000001
4_8_2012-11-02,60128.559299999986
4_8_2012-11-09,60541.6389
4_8_2012-11-16,60453.24020000001
4_8_2012-11-23,59840.7986
4_8_2012-11-30,60135.36380000001
4_8_2012-12-07,60135.36380000001
4_8_2012-12-14,63338.206499999964
4_8_2012-12-21,65241.38929999996
4_8_2012-12-28,62490.49149999997
4_8_2013-01-04,63908.683099999966
4_8_2013-01-11,60135.36380000001
4_8_2013-01-18,60135.36380000001
4_8_2013-01-25,60232.16950000001
4_8_2013-02-01,60135.36380000001
4_8_2013-02-08,60021.45289999999
4_8_2013-02-15,60114.35679999998
4_8_2013-02-22,60551.93040000005
4_8_2013-03-01,60377.601800000026
4_8_2013-03-08,60400.85570000002
4_8_2013-03-15,60408.11750000002
4_8_2013-03-22,60518.419600000045
4_8_2013-03-29,59677.589100000005
4_8_2013-04-05,59658.4527
4_8_2013-04-12,60360.56929999999
4_8_2013-04-19,60067.183199999985
4_8_2013-04-26,60144.637699999985
4_8_2013-05-03,62208.64489999999
4_8_2013-05-10,62269.2983
4_8_2013-05-17,62405.6604
4_8_2013-05-24,62650.720000000016
4_8_2013-05-31,62405.6604
4_8_2013-06-07,62390.798900000016
4_8_2013-06-14,62390.798900000016
4_8_2013-06-21,62439.10200000002
4_8_2013-06-28,62475.59580000002
4_8_2013-07-05,62281.0132
4_8_2013-07-12,62208.64489999999
4_8_2013-07-19,62426.99540000001
4_8_2013-07-26,62499.431400000016
4_9_2012-11-02,41735.218599999986
4_9_2012-11-09,41976.55549999999
4_9_2012-11-16,40932.84579999999
4_9_2012-11-23,41150.71839999999
4_9_2012-11-30,41098.814999999995
4_9_2012-12-07,41098.814999999995
4_9_2012-12-14,41550.269499999995
4_9_2012-12-21,40141.56999999999
4_9_2012-12-28,40359.361899999996
4_9_2013-01-04,41574.7624
4_9_2013-01-11,41098.814999999995
4_9_2013-01-18,41098.814999999995
4_9_2013-01-25,41098.814999999995
4_9_2013-02-01,41098.814999999995
4_9_2013-02-08,41272.6686
4_9_2013-02-15,41383.829299999976
4_9_2013-02-22,32168.658299999963
4_9_2013-03-01,36138.00759999998
4_9_2013-03-08,37118.80620000001
4_9_2013-03-15,33041.50789999997
4_9_2013-03-22,32694.58729999997
4_9_2013-03-29,32770.96159999997
4_9_2013-04-05,33435.44629999997
4_9_2013-04-12,38338.830699999955
4_9_2013-04-19,41713.93309999997
4_9_2013-04-26,41345.79089999999
4_9_2013-05-03,16963.309199999996
4_9_2013-05-10,16963.309199999996
4_9_2013-05-17,17951.016799999994
4_9_2013-05-24,17948.06369999999
4_9_2013-05-31,17951.016799999994
4_9_2013-06-07,17280.592
4_9_2013-06-14,17457.8951
4_9_2013-06-21,17948.06369999999
4_9_2013-06-28,17948.06369999999
4_9_2013-07-05,17080.543799999996
4_9_2013-07-12,16966.154799999997
4_9_2013-07-19,19407.719699999994
4_9_2013-07-26,18411.250999999993
4_10_2012-11-02,38609.05230000002
4_10_2012-11-09,38637.80780000002
4_10_2012-11-16,37824.50580000004
4_10_2012-11-23,37976.71640000004
4_10_2012-11-30,37947.69880000004
4_10_2012-12-07,37908.37220000004
4_10_2012-12-14,37633.04340000004
4_10_2012-12-21,39105.791000000034
4_10_2012-12-28,39094.878500000035
4_10_2013-01-04,37690.18690000004
4_10_2013-01-11,37947.69880000004
4_10_2013-01-18,37908.37220000004
4_10_2013-01-25,37908.37220000004
4_10_2013-02-01,37908.37220000004
4_10_2013-02-08,38591.31410000002
4_10_2013-02-15,38229.25710000002
4_10_2013-02-22,36924.95760000002
4_10_2013-03-01,37897.8814
4_10_2013-03-08,37760.94870000002
4_10_2013-03-15,36924.95760000002
4_10_2013-03-22,36867.22380000003
4_10_2013-03-29,37198.93430000002
4_10_2013-04-05,37869.926400000026
4_10_2013-04-12,38087.49250000002
4_10_2013-04-19,38410.31470000002
4_10_2013-04-26,38611.95810000002
4_10_2013-05-03,32891.226200000005
4_10_2013-05-10,32885.36470000001
4_10_2013-05-17,33010.5688
4_10_2013-05-24,32963.1701
4_10_2013-05-31,33010.5688
4_10_2013-06-07,33028.128500000006
